Rank,Username,Submitted,Model Report Link,MA-ST-RAE,MA-ST-RAE std,MA-MAE,MA-MAE std,MA-R²,MA-R² std,MA-Spearman's ρ,MA-Spearman's ρ std,MA-Kendall's τ,MA-Kendall's τ std,Proprietary Data,Open Code
1,preheat-to-450,2026-09-22 19:47 UTC,Not submitted,0.3742126603334814,0.0142771193887292,0.5974323363137318,0.0116681685095413,0.6601488957765392,0.0162259702423185,0.7887157046739856,0.0133953770126509,0.6132302886665316,0.012345300181248,No,No
2,wbot,2026-09-22 19:45 UTC,Not submitted,0.3800598105697647,0.0144135260789374,0.6120930596351178,0.0117602600289566,0.638343796211996,0.0179268703063003,0.7816808624929794,0.013571267557377,0.604789271414481,0.0124110543953558,No,No
3,testcyp,2026-09-21 03:58 UTC,Not submitted,0.3891269291454655,0.0150363301665008,0.5608068850766386,0.0122347764988012,0.6774683359282411,0.0160463523688242,0.78380935770431,0.0132629013241315,0.6082594319713253,0.0119369960827252,No,No
4,EleanorRigby,2026-09-22 11:15 UTC,Not submitted,0.4223364124418877,0.0163144754194863,0.6037552842148982,0.0124023111361057,0.6398783655530863,0.0173495876613587,0.7727436515521432,0.013720264091426,0.5964995769647234,0.0125967169946313,No,No
5,furtivepeony,2026-09-10 01:30 UTC,Not submitted,0.4300849948935219,0.0169636369836357,0.6272812069449296,0.012283316718761,0.6268619015349097,0.018329093787392,0.762598770014313,0.0136527271926869,0.585824388342123,0.0121938523970784,No,No
6,leebrubeck,2026-09-14 18:38 UTC,Not submitted,0.4315222258176653,0.0168853573117376,0.6180041667499808,0.0121749728989695,0.63307346233006,0.0178600079056714,0.7604342467849474,0.0142001296503238,0.5801572073151904,0.0128285658545435,No,No
7,curiousone,2026-09-16 05:35 UTC,Not submitted,0.4360795706832971,0.0169066020078832,0.6306179519928253,0.0123354845995204,0.6183250545307862,0.0189662252612562,0.7569669895753921,0.0139982480425953,0.5815678098535199,0.0125059144268439,No,No
8,first-chair,2026-09-14 17:51 UTC,Not submitted,0.4367337107761971,0.0171045005917798,0.6279354472858522,0.0124197430566689,0.6265810670435782,0.0177991597429658,0.7548255470655832,0.0144650678720446,0.5750423526343199,0.012946701069731,No,No
9,briford,2026-08-30 15:14 UTC,https://supercowpowers.github.io/workbench/blogs/cyp_challenge/,0.4377997714479094,0.0175100750282699,0.6331430020143404,0.0123448302180709,0.6181047184289781,0.0195842347797753,0.7515780014272241,0.0141889587858892,0.5748346390820729,0.0126014570404372,No,Yes
10,hf-far,2026-09-02 19:55 UTC,Not submitted,0.4418982254864425,0.0163937564639803,0.6638431057135573,0.0125833210524224,0.5821229064100854,0.0206922289411507,0.7525213892594045,0.014083767554129,0.5746984279881925,0.012579376916296,No,No
11,Scigantic,2026-09-21 17:57 UTC,Not submitted,0.4426346712372487,0.0158574599031955,0.6498387189600695,0.0121150362478169,0.6052050073464793,0.0171877850214146,0.7587202392874166,0.014079339385024,0.5805694827623756,0.0125587884474526,No,No
12,C_CYPher-cypext-B1cal-restore,2026-09-14 13:52 UTC,Not submitted,0.442814306933192,0.0167839940250954,0.6281022286593625,0.0121830955778121,0.623157056653195,0.0172633495882053,0.7629338256804145,0.0135531007198865,0.5822559423538239,0.0123439823053498,No,No
13,beast,2026-09-22 03:05 UTC,Not submitted,0.4434438743146151,0.014159050155958,0.7034829696612112,0.0130750098956111,0.5247912070095424,0.0207276990466093,0.7722342629760609,0.0136721523615071,0.5918631078777783,0.0125267727967334,No,No
